unit_id,price_z_pred
06f781a0be4c1187,510515.205877203
282a41e60534f518,570635.1354884639
5119c04b580ba357,866918.8841718135
2cd69d13779a96e1,438252.22013681685
31cdfa68f6a6dc11,412162.27005979733
ca2375ea7a536398,421095.31299864367
8a65b34e7a3ddd6c,415023.3695009211
f4011493412ac883,453817.45688971813
960956685e806f22,480364.7463428971
4fba6199a8bb5bc0,832130.3746300876
5932dfcb138484fe,887150.331099631
cf69f1d8a3570d81,412650.1849636804
3e9507b7a60c49ad,855683.332453869
1336553da7c53b7a,450674.8719128259
261d2b2f1eeeebd9,1188284.844462763
55034fd046239115,333579.06350311445
7b29ba1997f1edb2,756874.0297300414
718ddb5417bc1153,864752.0274440136
8f5d63ed1062894b,425855.35747243406
3d94797849f5cc9d,1182752.208243507
78219c76b54b83b2,781222.5535708228
d64cd9cc89221da3,1089512.160999195
bf464f0dd5ad124f,1545681.7064210032
e5a559ef80ccd460,1130537.7327311211
795de630abbf7150,584051.9886604641
84208d3bc257a385,1018794.6560044958
5f82b4187985c150,1651822.1238323052
3b38fd92c15737ff,649309.9735684367
733cfa3d2c61ca97,1192056.2811273194
5ba54f72bf4714da,1098625.1090792816
2c242966939c56f9,575354.9282449803
6ebf22bff4f7fb86,730977.9018879571
9abf780463888ed1,1334824.9285660656
3f445c7417e95bdb,2918653.1167217083
356a90d14ecffcf2,1030983.0590739269
c3a0a4d7da1136d6,1224010.7399211158
c8d16db11c8beef5,787623.7716494311
36532dee70735f07,612533.4990959056
e7ad40e2b385dfb6,1709950.4992377195
c9d5a6d26c355da4,1125313.6712319367
71ad6d75893079e8,651185.2703923212
053426dd7c2a08cc,947144.5763574394
490369b214c05f2d,773136.1818385856
013c7a7705c84b70,826363.2407190263
5028d12c6417de74,899353.2940875415
1e189d1b656486da,610540.8463721114
42d64ffcc5ec1e87,2295617.577009714
1198e00a08e874de,981745.5771242602
332e124db93515ec,966955.0756176783
44b3a71c12bacf73,704111.598575171
b88c41c73ed5ecec,939842.6147838329
e8aed1de4e1285e4,601536.3719746941
803aecd6d3b9eacd,728226.6909200237
4b28e748605c78f2,414698.72372001
d7c1f213b5afc830,753608.784639739
33613f7b57820e26,1579896.5256870857
e135e6538cd4cae1,1135063.0359956904
9ca5019982cb47a0,590957.7798354195
459848b1d03d2c45,900288.8491729989
a835a2013d62bbf1,593953.3534113708
933f006ea5424338,675356.8987632779
11f1dd7ce9fc30f2,875809.940461779
71f718cc991f500d,828281.2496196409
6cf16f0f11c68f63,679347.929007117
1c95c2fde05c4143,929334.6425016186
88691f466bd1d625,1193330.7985523194
16527df43048a08e,1426871.920440319
b803064ca748c09e,692309.8660527647
543aba35d2c2d5fd,2015394.1059177634
3cf3731303aa4e03,701691.4815449719
cab9c28384c2ef66,606374.1907717385
7b981af9f6f82cef,878642.9162084991
787db6a407611f26,823235.9631180548
c5922db9113efe2d,1799955.9477654726
27cdc19367a4921e,660710.47807065
67b10a49ae67765e,1119794.259773756
98ff349024073e51,920284.1110089315
fa9e06f128d47985,767682.3767717595
c0eebc712d8dd92d,1378035.1323723942
037ff3d6fe7dee3f,1116576.7564105843
58173da94e9fe627,789287.2942085402
e3de628f60af474d,1433004.8477148216
535e4e05efb78c8f,570194.8421165626
b7ae1fcdc9701486,459453.00947075256
9d1742eddc618990,806674.2890429348
b5b4aa8e401d3ee3,1033230.2083493486
9ab1b4da2db00ef0,1148200.0657500825
a6513bfa5dfb0fdc,752736.6705347508
564281dc965c5967,1177349.0410877543
527762be3e295905,2383552.479178171
606778cea9f34903,646773.6665803972
6ec0279a13674f7d,990869.5065465448
da39ccf922878c49,666412.7801964125
272c9540f7541fa3,1240014.221825725
1a4a50103f048e55,775301.6930282331
fcc53d894ec8b58f,566413.7858238867
b0dbba31d8f41db4,541747.8676064776
3d79b36d9a608da1,1797722.1343551297
ddbf69f23a0a2d02,940048.7335904349
95321f3783236f35,791553.0049730632
95d89dff20093b25,1127084.5762230186
e4de5358c5366cbc,1889437.8066324424
3c901d74ffe44f06,694064.824996891
675ed8ee15c821cf,935734.2235348565
9198cd43c2b2ca2c,817436.6912525424
e77d5caa111e44d2,895748.8960626426
a48e173050dbc480,755274.244603232
cbfcb06c65df77aa,826510.9585113174
979135ab06535370,791465.1428648396
8741d4a55acdcd25,429405.5287972346
641544b7261f80ae,920191.9188063574
5da3ecb058dfc689,2239374.000319787
225e5136ac11ed55,728834.9125867434
e311949cb53bb6da,1199179.5896179639
95dbe3341e8fbaa3,1052321.8079655026
1535ad3bff11a511,616798.485275154
64c5eeeb72d5732b,900551.5546227638
829002ac4c05c9af,1519856.3895771937
8f7505390b6d437e,574232.904097747
6154368a78bca20e,1445175.3706825282
82bcdc20e3627984,777359.8092574897
4d48edfe92d95cbb,770323.1138297501
e4bfd1c09cace804,925515.8768089609
a7b0d9700e7faf43,1322539.421447473
30aed722fcd78a02,1224382.95517719
1f8a704e1f0aef3a,986430.9965235745
bc9c5715f894fc91,849100.8124808462
19d701e8e8eef9cf,2153666.1722943108
d8f0a1f84e202322,1909009.5473488565
e1ed7777b6038cd8,1366469.2369257868
3f4ee7a15002f7b0,550307.7563567408
2096b947fdf73a0f,1177454.7252249669
2ec491168882585a,913530.365967022
bf83808ee48926c0,1490807.1803985448
16cd6221c635cb03,415744.8103612476
48e21b96de726dbe,325718.4902976998
cba865cd629bce7f,285205.52015146276
68b9e8c180ff1f3f,650727.5126899246
cbd31dd0ae3cb86a,223343.58844954753
901cdb2885bd0ca2,251660.48885610257
339851b34fd20af1,551972.7237057097
aa26d854077073a5,608878.8421521005
69a0dd47a827238e,246090.39895038132
91a822cb7b8121e8,169591.59026431164
476e2073276a32c4,953475.9814952733
3ebb2ef526e216dd,770140.8190229554
5a6260c5bc8fd7e5,425040.91880786937
2d171f012de92fb6,674155.1580699434
d63779f8ca36f6fa,368927.65217590093
0d4ecbdcdf6ff8b3,574081.186221906
1fb7aca2d944e3b5,867374.1282455325
44b1a35029776110,322023.11961393553
20b2e708b4c1bf06,372382.24084846117
3179feba291dfb83,520183.024658019
a2c501fa5bb54871,1077295.0832584633
795ee78656b061de,527607.5419571502
96af610119ada983,846337.8272908585
b8d869c347fdce13,377137.61145321967
747abee99dc02974,633442.8898528136
d63ace53bff39f8a,369286.5597698307
e583f5c42c0faf93,264525.5212921472
88cb7fc843be9438,406260.4971644993
ed621f71868415fd,992519.314255545
1c1672b0259276cc,1007729.5068004627
08f26fef99b41f3f,497113.2672336421
2be050b2b9912210,592726.164757234
83b61b46da42cce7,350051.58172068646
9c80db2279836f2a,914392.297163554
e825f2b2f970ad5b,228339.61465325672
2b0849bb6568bf88,689903.8741065504
146281009dd0b8f5,756176.9592966173
de03ef4acf4a8f95,364231.52154972695
a00d56f32502a561,212817.1964945048
c7396512d71d9f52,450425.7536197573
9456fa5ed446841f,547410.2876007084
22618a3703eeacaf,365213.1133539229
4bf9806851bfb2b6,548547.1341516702
f3e09191e0084d84,599734.9708041229
1a6b8b3169dcc999,456120.43914388417
5fa824ea125452ce,1123226.5719150691
be4aa5aa1696b1b7,596710.8162574837
5bfd1b6506a5b4a1,609479.1068517927
a8db2ba76e0d3d38,983157.7324996014
ff91cf85a5f6b6a5,1237635.3980608094
52feffc99ac0298e,1132763.4069353829
ae7e512ddcd09fc7,1244904.6121469857
5436910533147340,1400231.6211896623
a1f294347f686b29,526075.6043404823
f40eba7076dc70ea,634806.0019348342
c1836fbe36e58bc4,1468296.910433013
2dd08d52a61a6657,683373.9981229804
0d4e721bddfb6792,573321.7933965352
6f734d34adaa807a,403219.6450822379
d54b9b37d880510d,1740299.3942918605
a4a7b2fb8d63b651,647188.1167140167
9a81689d434e45a4,790803.9111371217
c396656ce91c1151,694964.4056543743
f8f0887e48473208,684636.8343136843
dc7735c8b82f615e,2177014.744484157
af0cc116dcce542b,799197.6914207835
322d7a775bde309c,1147487.9985614223
3e4493a2bb23ade4,541456.7251366365
b17cc52b8712be86,549358.6667281543
3b4474614d8f54f5,509488.8905331475
e61022d9f8046ee1,1369012.078286803
ec33ea5c8bcf027f,568359.5639263473
350245f7f0cb0ce8,813942.7711609519
70f8e05de28d519f,889342.2629823905
81776fda4c831be5,738885.6996041916
a1181cef6fe755aa,938330.2608035494
df26bc19a5081911,601148.8075778072
742f2469afbffa07,620028.5255434529
8b19f32901392405,611670.3019771825
987cb44f1c7cdb2c,554742.7479891668
68c0374e23779ed8,907292.9833946303
ee71c26b238e01af,706469.4587265258
bc269a14606e978d,645737.1951376917
fde226a1f85f6148,802894.8949235904
87fee1eaf7ddd69d,794533.5822825151
95b5bdeed0222ffd,1106218.2753184482
49a3fb1034442742,906116.0131607797
2280022ab7a97012,933550.828473039
c5192a07f62d1cd7,1226293.3335965152
574575486d988d31,537687.5769989407
4a360c529698d662,694125.6414252097
e2dd16a3894199fb,428674.1623695806
b60882296195a026,858125.6298420447
d42232adab7b7c21,696472.1294286145
9e1dc9b6587cad13,1049867.658670674
f97f6887a89debd0,1086958.608095117
1ad3d878b2a08c1d,756081.0612869329
a2b07dae59b58f2a,2189305.1222868348
731d04b143518523,756136.7156968778
6781ad5203d97034,648449.9767730588
97c44d01bfa407ac,1037769.1592054253
c8a37d7ae113bf7b,550313.9456239592
024496d1dedafec8,955805.0380469891
fbf889542818acb4,896008.5219496905
ab1259f8118b761d,1192210.45460741
d852b95224720080,987531.2143358848
1bd5346158a0235a,1597481.6882077153
64d95d514f997355,1223325.2093899646
be5914ccd9354a11,1054272.4224090653
5fa75e4dd0248d97,1286950.4880418591
281437bb20d667d2,1012270.2006948431
e3b30fb1607a00fc,896854.5549183963
0b6e45ebfab5a244,1674714.9936943185
8b5fa48515e0cfbf,602038.212450602
61e6dc142a83923f,964593.2136518485
721a9d07054b9611,1489668.9754205812
619b9faa5a60a78e,1278313.7109032795
f99b88863bda83eb,1960320.25276173
d9784e132a6fefd6,1581017.187615301
4a33e48abee490e8,1120388.6978805785
8bfb6190a6667264,1145801.3083103516
693d6a073639564b,1212208.7584253203
e150768c3a0912a4,872289.9307698566
1da4ff750ca0e9f4,764787.3168742744
dce1df8196895fb9,383195.96910912223
2c95dfe3b09d8a5d,791490.2065376828
34a1a5cd2c5f0346,830209.2854742132
0f7dadbdf4a75497,605490.4166785851
c01813e3c2ccd4a0,301467.13460131607
776ab75389f0f561,297465.51108902995
65d5bf7b66202018,404938.1628019786
0af65ef813ed58aa,451722.3597070999
6877e3aeb7769f29,941353.0590347829
3145c37c06557407,476035.89806733653
d0712e05e7fe0044,1583004.0707997421
7305b18c651415d0,1063298.6711214555
bdba6557eacd0b6c,1610325.681155574
070b491a3079000c,652781.1834540283
cab41873361ed730,965988.9594145484
4c6eb3588fe96003,685152.4051149385
da9d95f4308bc125,582857.0626516291
51fd98da9e6e6990,989672.7928741577
2ce4f7c1fb13ac48,520908.2864005627
3bc2c5284dd90a9e,543948.0952344349
a67864141388876a,467066.50109993404
c6e414f6cd73631d,826741.4855544831
2ac678dff8777297,408839.98985577247
4eb14385422d3e89,542509.078446043
396f648bce56f4b6,627732.2583516294
2c9c2cb593b323dd,1119786.394882387
c5ea374ed179c248,613586.1398827885
acbb342ddac4b9e9,578066.7911228903
f8deb9ab8b1cd70f,594589.8558921679
58ed26d72f3eaad6,415775.8108448272
3622cf7e5d44537c,680187.8337792801
72003bf1779f5344,463738.5554832162
3c52b591703f5960,628067.4532738201
a199c9a70b726a54,594527.4976720146
81e35518e5d651d6,872815.2431800868
1bb526b4192c91d4,1053162.1286719753
745e374c493e923b,1651021.5799484488
4fb322f4edc4645b,945781.2222960553
492795dedc1b0641,331141.1847587006
ddc80b80880597cd,751146.4671474708
176996d9938a7d35,812020.0572726892
03417b8c58b8c155,557185.76953308
5a316319a06a5600,687311.2920619277
c12f76f37edb7c05,521454.1368200297
b82fcf7916b4cced,946958.8977072798
2b4017cea9d172e8,828226.7775340481
25a495e2c03b80a2,1269550.129177223
486e463aedd23e67,687168.3630109967
4df055a4948f8d5c,778981.7823641583
cffcac40c3bf1878,630205.6140198637
50fade3926f4e3a0,778871.5219535684
bcfc367da6a43d19,972938.1585749323
7b9b5f739c5904cc,804097.7587741304
ad614a63e7d5a3d5,745843.162052267
6de99a2ebb161c23,1092479.6689405388
ae38bf30df6d04b9,686685.3174404948
b786fc6039d10dd1,549895.650639971
be854820d1691e59,575136.9361443716
fe43e33573965011,921522.0340416464
ac35e8ba7698b24a,1237693.5921029032
a8252f71e5e4dd4f,432907.9348448458
23b6ca34ba311000,646699.303689734
717fd8e3e2fac068,756567.495271445
725abe9150ef3b01,604884.3921693328
5fd38794147a108f,788729.8211762999
0c923d2c5d30e652,424563.95857557835
2cf053dc4384b39d,380643.73207263503
597d29c2c1e6134a,928489.3136280224
ca96d3617713eee2,573479.3347957055
992fe31fb42052e8,941314.9170718691
a5cd378097d13399,817954.7442691912
7ffa39cc6a2c10c8,1265171.20437518
193082ab87b39926,571337.4755579575
5d5b468abf93b7b0,1053146.4414822196
9d4b9e5f9358a8e0,1043816.9782453777
d8a7d604c7152fdc,837430.2781074282
94279e34a58f5ef8,683971.2884270067
8e58ab5dda9eb982,206367.29516789224
0acb9b658b130a80,677651.2787805262
0cb621f70e85216a,335699.9147561532
1de1239ea5eaf529,391544.0238519294
dd7b99b53aceae65,537919.1326844052
61eec6847bc5b6e1,291387.72576187644
e2fabf4867f3c650,412454.60607737716
747cc3425a7ecc5a,545002.3818526691
57a1e5e760fa1682,525001.4206117709
79feceb1a72b8684,242910.22351974994
398d7bc054caeb97,303380.34359170514
f2f99863ed9273ec,165762.9545407932
1bdcb1b6172bb340,398032.47465474985
0599a8f7b7828174,410186.83809359284
975ddf9d073dac35,480269.614741159
8a989fbc2c32c42f,387770.46353044343
54ab3c1d905e1b79,245774.31679641514
7afbf38ac43d212d,199342.78340992704
057c9bbb9087f162,422581.943154299
ab42d6b45d52b705,484801.59474225296
6ebd7b1dd9ae61ee,329935.58676468604
445af1505d57d290,373043.40632550215
883b0068c823f532,686719.5206215763
eeffeb171f7940f0,393033.8913868065
fe8ecad385aee42b,244437.47157746844
03fe8697878f8ae2,854393.4222136567
9274b1bf59c74076,424202.79021008284
675356b1f89a79e5,165334.70978680742
7ee4fe8647a68fa1,539678.9226148119
29459413c38dde8f,506756.1289403085
0933ed1e898f1b1a,675578.9058086918
efe63e4479adb887,249263.4671192848
ee903444e641fe11,317511.14848751476
b916a74c89a6f53e,470285.505063955
2e8d5b14e105d654,459267.86487559066
b5318d5a54fa2339,519523.945556258
038a3c25547b508f,577668.6325570098
9da77773ea41682e,190840.32473539386
c38c04a0d7b70e7e,330811.1270646294
dcbfd494d23ef14a,495714.9490537144
bd46b0aafd4ae481,538153.4135811947
e87b005470c786d3,185528.24838450365
ec988aef2bdfbbd3,686188.110678958
ca35c51a097edc2c,655430.9040098458
4ab32594193f2453,202504.46963896288
f1c2ca8a37edc744,281218.8429439183
1aa3138f3b370af2,331223.2386586236
d1a2a4b67454c8f8,532165.6387103014
f192e47d9b6f73f0,669619.6209464924
e444fc2c4bfffbd6,220847.8576127051
3716ae897de48dc1,1091999.652783201
6f4ee8cb9bc928ac,684443.9977626619
b6024b0edd617343,637912.02788029
a98baf1420504db3,721254.0942117888
e73f56837c23e510,761849.6904341213
7cef9d10721e905a,644673.0174095544
65dcf2d076d4476f,439594.091377015
48f7c9762e295637,484785.368862716
75f76c848db6e54f,540993.4055222918
8773a8512e67ee07,530249.8515863166
f8e12425156c1368,473361.8479357845
68d5569f56ec8213,362062.215128685
f8b05aefd328b50a,364683.47072269255
2af1caa33c24692c,471103.6720459648
1e3451a80b7ad997,431842.95061342895
cf69f1d8a3570d81,359015.6656282229
fb394d9bc21e3706,882470.8719319188
bad35a9a83223d47,975648.9537208986
0f31cfe89ec6b19c,390555.23554884706
558713a6aaea1e79,261148.31150224863
7f533f2ee4d6459b,708493.6146542041
f7f9770b25360944,546889.3594345597
8144936669e3a26e,584198.9411381208
ee853ffb354d120b,1470052.3752322574
66666f2661035ce4,1368108.6185904914
1b6b55704130ff04,1012025.4217306299
59929654d9f62989,983213.1025258482
05256eb4ab7257b1,1548793.2244993462
74519ceaa8550296,833434.309148949
60d07b48ebd80034,706584.6674506203
4ab6f947e2e6e8b6,570001.9338797781
cb46ff706484bf9c,1305379.72756465
d3982e947dbb2e95,1192028.621785171
d8f54aac76af041b,574646.5657003978
3b664c0913d3d552,997572.322729865
6be830e00df1877b,944543.6378806483
a790c740850fd052,1555733.0185411754
795de630abbf7150,774804.1202366487
84208d3bc257a385,1230835.5996979845
bec931c27119e62f,927448.5543234439
1927a64d680b097b,1604397.387014325
e4ec3509442ecf05,850381.7294372722
95dbe3341e8fbaa3,977865.0055712452
71966d8911cbead0,697263.1697202084
1115f9986cd7f36b,732333.7640021553
ddf19caa7c066e22,1111763.640483152
4e97115b9849e98d,1017805.1753370931
7fb52d7b7fcdf2ac,2263573.3992255493
356a90d14ecffcf2,847855.9361465343
8e09194d8f7862f9,927444.1700493844
3ee260b90fabee6a,683682.2459558091
255c0cde19b5a1f5,1054720.8996755343
6180810566b0978a,974231.6409675456
b0e210edc74498ad,1620753.0325084943
dc3051b8e2b7cd5d,818298.400640231
a6bab9308c93831e,1116253.659787944
053426dd7c2a08cc,728321.5576376996
39caf0cb48904113,1192069.5929323225
83c39322906d8e8a,726744.1656343918
80f6b5285a0d816a,726975.4979566287
035e5d8dd096ddd1,857104.8388319897
31ba81ffea7d57d2,1116652.157484682
0852fc2ce965e7cc,609747.4813633277
96e6fc8d6e854d26,1228588.8022451021
e764d0198a2aa3af,2173814.923621191
f81e8589c3431409,659257.7834259842
92159928cd770d52,843093.4830857583
1cfa1d38dc50e344,680366.4162281188
05ffd567e941fad1,651693.163979733
a98c9ad7dbe3ec36,592296.2237012428
fcbdadcd2b05d8de,719288.6218357787
bc45e7ced26660b4,424117.25876289024
f101b2b1321fe982,1067602.316448894
5765baace1ec01a0,888806.6833039043
92693d5a15427a4d,916234.9323880948
5f6963f07a72ab21,536582.729104338
c69bdac24f3643b1,1202629.736318041
e59cd84e42ee0c89,621965.2858635796
3a4c6a8189d10e75,987524.6805567687
50207b8902608187,713100.5227606061
2b52b5495bab4f4e,1752253.3451454616
afe2dba79373443c,1110331.23595043
844d71bcf36981af,1503804.3170218526
6d406671fff64b0f,895151.6804368919
4c7ca6b14951ab28,1651107.0263700439
63d68cc75d0a6de8,1355449.582353761
7f6487b8f968437e,1400854.032346328
701e95988522bce0,478098.0266583991
f0db2dea9fade961,1723252.022954709
a3cc06321d2c53ab,785437.137540785
8124c786992a13c1,970062.7337978161
a5dbdf87a87c277d,1200966.6565287658
488f46d44d44dd85,2574355.0361180925
74acb6b0e8b44087,785753.8588898823
87ade98a77104315,1757733.1557853357
4f89fbd6c473f852,1083370.956080655
5f82b4187985c150,1306737.3141326325
7325a95b311a8c9c,902420.0164981951
1701a931a90116b6,1133960.3367210266
703edac9964da8bc,584536.6133423
33e828db3a0d1ea8,907972.0555580938
b77749769597f2e8,953344.7350858351
98ff349024073e51,837763.9645618874
d0de8eacaf902da4,608713.2379179659
73b6cab70183dfab,764462.0160607923
490369b214c05f2d,730982.1384971103
9ab1b4da2db00ef0,1902272.9454970318
151c977a744b33dd,1361888.6025491962
6bdab099615675f3,778577.6597679092
093bcd90738cc022,1672582.912773571
f1324d1ac794fce5,1138564.4445373304
3d79b36d9a608da1,1220535.099759486
2ddeecc0ed29fcdb,538012.4182359986
b1d8adcb2910a597,816242.7846889911
2a52b005a39f71c2,892813.8488654151
11c00f3efbb5c7d6,926144.4907397053
0ffedf53df313601,910873.4223824042
e4bfd1c09cace804,1049493.988780221
adccecdacc9c7194,2583837.2255156385
9f20c3a1bb688e9a,717939.7781338934
2c9a802507cd89c8,2481318.801664139
e46b064944cb0dfb,1479184.8674529004
30aed722fcd78a02,983240.7178249203
24e8d1ae0830c920,538726.735015619
260a1c8022c6737e,1272854.993525135
9cd4699faf8bbf3f,1132946.5436407716
976f95c71f466280,2483423.13468733
56e5ca34f3a9ac82,1395027.5136476546
32dc1ee653c2dd9e,1087261.1675046873
19d701e8e8eef9cf,2047123.7683102083
e23d6af6ea92b948,1809665.269796734
7fbf0716fe109482,1884660.8311771397
97658887762f5829,581220.2719838736
a16b30d2c2192474,330331.8277812909
7ceb5de5c27aef8a,351636.063448785
b8c92195f379b52d,232633.9023112345
833bf4b271e0935d,242350.38655889046
5669cca90474c1f6,399133.4977719915
67b7a059c2f17ca0,294480.95311882324
074028b83d70f1fc,328096.2677476864
99c54b870338f883,287950.85559002846
d3c244ed1599bafd,642259.4239863007
af860234667a6e0e,502134.59462247643
68b9e8c180ff1f3f,730056.1828869209
d89652d8ea224be7,494574.3615012074
3cd576aa58254edf,918762.7616552212
768af10afde8e7b1,422581.2212054782
747abee99dc02974,691010.1690843698
db07050d3ab36a95,521345.9408652278
53ad2ce8de1def76,556319.4860724936
45f07fc3f4a53758,513178.4023674578
4eb1a158c3a21929,384812.87008917064
a43e5d9d071ab5c4,520600.55385414494
e3121d80ecf99a8a,491759.12244484934
19b37896c31385c1,1034657.4009830584
8fe61a0a0328a2d1,740395.1279101284
97ae08e67b8ea68d,283611.40006122016
e4be8cf5a5de084d,552587.0327742951
0828223e2d9d98b5,472861.34385115205
b374a03d514c3745,567924.6540532915
c8c4ffbc4f465d51,770841.0780391162
c1eb49aa995aeb6f,247329.83923664922
23b6473f5d597b4d,646040.7826400903
0c26184e360add0d,433263.5212309715
ace053f923f97797,538263.901908917
70275d10fdb347ff,684339.5560186022
d63ace53bff39f8a,351925.69770506106
9e6076bdc4095387,541495.9796310038
e7ba495baf422eba,536456.2520045745
c8ee9696eadca5af,539131.4400860746
356bc3cd148c9bb4,1018624.6375138583
1c1672b0259276cc,647409.2308792493
ac6502da9632c5e2,549767.9247296134
cf892b602808ed4f,344606.2148250559
a00d56f32502a561,220972.89752484066
79ceff29c63b638b,490092.62496772845
c01960e34401cf92,1145862.7675199658
85a4d1b6667f8b8f,985357.5575149067
4c3a0115b556adb4,698989.0251591117
45c76afd1e69f520,1837883.3151961146
d37bd8fc2eceeb70,1331956.5755282259
c92e59ca628bae15,692473.0416081517
8d6e58887819bbf5,939361.0971132293
e0d62f6e2041c350,1254574.7614173063
9964e930e2521492,514905.03770798404
01692b27d039e829,759852.208254909
fa00df81b7edbda4,1325921.031335074
2b50cbc4d7fb991b,1281550.3858779185
401b19d5a7687880,501034.14856735535
bd47dad770e9fdfe,785709.9715152191
217f6e4c9c2be9e4,1586844.6602194193
52e02272a7bccde6,1585377.2617539708
3a7a6255ba877a19,1408680.818151685
5241d3780d9b155e,667106.1292668141
41336a185b1b9a24,734367.3298255109
41a85a63d0733053,1101064.926866678
8a94ebbc555ea137,1588352.0585598773
c396656ce91c1151,769190.815624712
0c395ce0e09643a3,753025.7702966909
0a884cdf828e19c6,1093715.6880400972
a1f294347f686b29,459163.0508739333
1e51426bf49e237c,423239.3053944405
40e3e31a22668a54,1236887.452956568
957d93066da8cf9a,775738.6348260959
3dd018d1aa7b8ddc,1198060.6177519618
72195638c1daf385,717318.943590378
f84f506904e8c9bc,656620.6529827593
44bf98844555140e,949965.7120975362
174a85945bc8bf6c,612439.0595013213
1a12a39b88632dc6,2022155.0947712199
8b19f32901392405,411119.010179964
d13162c4f62cb7e2,1307394.5079870285
cd15ccab2c9ab731,575137.0526840216
eec58a3aa19f8af2,1119061.0000434248
f3c8a583328febb5,1097619.4395442747
a752596dcc3ac72e,1871600.5762728644
4e000a68c69af248,949203.1019162904
a4a7b2fb8d63b651,573369.3692515998
ec1e1859a6da2cd6,611176.8736529335
890d81ba4cb8947b,748234.5968491381
0802ad69f872d237,552819.64065341
9c46a339edc15365,837389.8584265443
0ebc1c1b0a089429,557511.0957343662
c5192a07f62d1cd7,829921.8213799241
6cf1ae07014e228b,580435.6546497326
b60882296195a026,971681.2563372717
b60759f2c7bd26fc,542233.9789803536
f32ac734e6948614,838675.5292814162
e095db2270363f32,1556579.3176939178
a2b07dae59b58f2a,1661779.408949706
731d04b143518523,723293.5830712491
8588151c08159ead,511771.1512712628
894a6450a54c3105,1738294.176247128
1835707d45178880,3212109.0585558107
ec55aa5e86455b9a,865326.5429610652
e2f81af7249e93a0,613600.7820046886
281437bb20d667d2,773771.5495225582
0c8296e596671bca,1054272.112902038
4dabe13ac6190e08,2127098.865897698
d0e9f71435f1e780,1882157.9555414524
f99b88863bda83eb,1585098.7889815834
d9fd3a361d11298f,885169.9148354369
64331ad4c5d657fe,1018808.2558140897
2db3b9a3f71304a2,857689.4996319383
b53fe692044aaf1b,614380.9789331456
68f497f36f282722,1148012.765618605
725d67898e0e9b09,274476.20380819787
11ffe06ff06664a7,784651.7252996976
1da4ff750ca0e9f4,591442.8014289703
dce1df8196895fb9,461930.8779694951
9c64db1495f1aa9a,655416.94445142
5ebbcf6d6a854241,922539.2176109558
dc2d4c95d216d152,746565.8143881087
7402f3a08403ec61,969593.3279394439
25e796deb96619cf,604754.4390562249
fc61b362559be156,455424.7524398051
791f87f0faf83fde,263762.3288969906
0ecf6f91245acc78,610609.8304938471
b85e43c47d28509a,339082.51881223504
85f82cf3af2b04b7,255601.0252604572
5bb3ef8688410086,1265045.7875082372
115e436898ace277,663094.1423667101
4b25347257a00a31,762507.633133807
92191c62b9fd0c04,601369.1154753771
c7e1451f2ffb9224,822269.6451876543
3097b95650f9ad64,616479.1577423064
c36d0569bb51bc16,868000.2221419615
f77cfd4961166314,913528.3157882419
9f1b2c97023d9117,1066099.362543084
42c382c922ca26ff,1057331.5309528958
9498b77418bdfecf,829400.6507162321
ea614371cf558cfb,728272.4997360378
47c3adea4813c26b,843378.3580508808
3bc2c5284dd90a9e,624006.7064616963
4eb14385422d3e89,599558.8381280035
aabdc9407a966062,370795.7393335713
6912d0e6aff4ec0e,839156.4879284664
c5ea374ed179c248,556488.0573045987
3622cf7e5d44537c,699500.2980388418
72003bf1779f5344,596700.5909043974
d987c163f85983a7,1102431.3756356987
4d279ac7ad1e3890,678173.259773504
33bb5c7b51b03e78,884095.1880539946
fbe0ecc43cbbeb68,743362.1508965596
969de61e9cb5418e,889615.6033745281
5146fb70a2ef7b36,696182.8699798196
4fb322f4edc4645b,706604.8897589811
2b269d5b5fe5e0f6,676815.7043421103
6ea32fa5eef0b68e,866784.3087821129
c3fd909f9b3c85af,784454.6792030192
d071c91943e40ec9,456259.94256922003
a51ec569e71f7d67,662225.2331992625
83ce48c57e597e0d,787991.649140941
4578728db6f82937,930674.1615972582
fe3637d887c18a43,873746.0739935949
ddc80b80880597cd,645503.4712588334
c60fdabebd63eb4b,463975.15768382023
15ec725308d311b8,1390045.7132028262
4df055a4948f8d5c,1011573.6315444761
e59891c6f924286b,961987.0338190796
c9a2f12ea7819815,1245328.890914999
b49685376c69a299,880151.8696351558
36626dcca7483e19,464565.74340566224
729cf95d62f76c5c,346716.24743262585
3582e9080188d7f5,1227694.97648962
2661d2735cebb755,877742.6750687889
b6fae03ceaaaabd5,664781.8708692485
db0b2831c664b525,709255.3029371065
fac0df218a53a3c4,501950.75402960513
f1e4c67177371b83,797427.2810603157
d931849817997e6b,1270324.2149581402
d8a7d604c7152fdc,1219455.0849698693
3e31bf0b9747c493,401833.5160979741
edffdd0e6bdc6711,781908.6246593713
5326552998937d43,664707.4009326012
362ec044f93016f0,1037487.1448267414
95f401e90f014eef,1077201.016340353
619413b7d9814df9,298960.94449560554
1de1239ea5eaf529,425195.9992635072
b905f2775b9cb6db,322624.1987303021
ed1e2846cb256fb0,286353.63767885615
e2fabf4867f3c650,265307.222778589
28867cab3e2df89d,313126.8720574485
d2ce2707347341d4,433525.7732659428
8117da093b74b5eb,218202.27388087497
e028265a742299ec,410887.4847696598
79feceb1a72b8684,293463.2521473587
